Log_Price_Lag1,Yeo_Volume_Lag1,Exact_Return_Lag1,Yeo_Vol_7d,Yeo_Vol_30d,Is_Anomaly
1.5902400686022213,-0.14313892012623472,0.3040358558581023,0.028715587812604602,-0.9861482919574773,-0.23324696156160366
1.6178792394667723,0.1463889544420061,0.8622441812303487,0.1169192876380818,-0.9208395918910816,-0.23324696156160366
1.6302263863384134,-0.543838327817674,0.36380385695189504,-0.9961145326629272,-0.9304439389432972,-0.23324696156160366
1.6232131182558844,-0.38018257430202923,-0.2642647160259178,-1.4260892450548612,-0.9048083627274371,-0.23324696156160366
1.6176188513042737,-0.06529735558414732,-0.21834384206307555,-1.339408091919398,-0.8966864689313349,-0.23324696156160366
1.6321072921043593,-0.2733163173259166,0.43347355364749707,-1.5157179433937313,-0.886158579431528,-0.23324696156160366
1.6402682980851766,-0.41626122889525313,0.22772016744269213,-1.593543428252668,-0.8952345763262712,-0.23324696156160366
1.6490566292151356,-0.15806497020715898,0.2481034328365025,-1.5981767923448158,-0.935824879127867,-0.23324696156160366
1.660398527322402,-0.11994276007295057,0.3311108785410958,-2.2174798581308806,-1.1073131607654274,-0.23324696156160366
1.6593688968571592,-0.40372222259324525,-0.0705049682673816,-2.2466221564355595,-1.1106195911317276,-0.23324696156160366
1.6544741925174928,-0.0044119017202168915,-0.19569845804119973,-2.3390104351847856,-1.414901554318159,-0.23324696156160366
1.6522178489712804,-0.6378448359350789,-0.11025371711017101,-2.4736902767676288,-1.404347367612143,-0.23324696156160366
1.659304535334299,-1.4317141210694435,0.19282111732865645,-2.736372417159445,-1.414162834358156,-0.23324696156160366
1.7063075502553282,-1.5871830098943407,1.4964002570313728,-0.7279793681633538,-1.317471622186079,-0.23324696156160366
1.7133537903772955,-1.8376661783614643,0.19150742965946216,-0.7249548449622972,-1.3190217091836187,-0.23324696156160366
1.6951709860539217,-1.9590666436136825,-0.6251056609738088,-0.3983478131109971,-1.664630644058468,-0.23324696156160366
1.663292810983763,-0.022165777573763434,-1.0660454308151857,0.04814763980896348,-1.3633632906114865,-0.23324696156160366
1.679266606392406,-0.11994276007295057,0.4818253879437778,0.09221243608869593,-1.3468236715127633,-0.23324696156160366
1.6762568053711124,-0.2859952115032263,-0.1346611286773058,0.09501802783316213,-1.3748761416431032,-0.23324696156160366
1.6549897329288112,-0.059216326703219295,-0.7245515733273306,0.2314318990197922,-1.3191699515518152,-0.23324696156160366
1.6494438640835678,0.026732048015614303,-0.21677729721142872,-0.8693283940032043,-1.3482519120656902,-0.23324696156160366
1.6348944432827726,-0.2505165129268792,-0.5078470814668951,-1.0550137713073082,-1.2885324969529586,-0.23324696156160366
1.6473781378425225,0.5191738531127983,0.3682453913979023,-0.7883036539739698,-1.301122113706209,-0.23324696156160366
1.6131242369807406,0.0228676808002956,-1.142367127924678,-0.712922864610493,-1.1460889973386916,-0.23324696156160366
1.6182046986202714,-0.1357243963945253,0.12767674437019036,-0.9811466492009012,-1.2040776159803304,-0.23324696156160366
1.6183999602212207,-0.10638062480849732,-0.03080192964138714,-0.9480493144111585,-1.5448712161939229,-0.23324696156160366
1.6164468752629426,-0.8531695415830899,-0.10042857630305489,-1.087220795517887,-1.8185997757807773,-0.23324696156160366
1.613515292202448,-0.4276372917331176,-0.1321275791176515,-1.0827855292396098,-1.8378406480645524,-0.23324696156160366
1.607188104474811,-0.4391014797787707,-0.2420644131344195,-1.163312042763713,-1.8534039935686488,-0.23324696156160366
1.5790072704421179,-0.4532358005985994,-0.9471674133624376,-1.098464438235488,-1.6619262837172664,-0.23324696156160366
1.572751898028043,-0.3937659953887155,-0.2397403605863338,-1.8476702082483654,-1.6799905487508482,-0.23324696156160366
1.5669478934264502,-1.0246357959553942,-0.2251323690051181,-2.064059281037014,-1.872251034026205,-0.23324696156160366
1.5845294443699063,-1.7201197392689564,0.5341837846852099,-1.3755506866623484,-1.8291796140755754,-0.23324696156160366
1.606339299033098,-1.9344039518802427,0.6719931667766614,-0.8626607490828979,-1.7137282178742654,-0.23324696156160366
1.5977094933560259,-1.8724613143085123,-0.31655645800627064,-0.8326174088916947,-1.7046721353411947,-0.23324696156160366
1.5953523741198024,-2.0024808015774886,-0.11351852388506116,-0.8452198267705001,-1.7593278155756247,-0.23324696156160366
1.587024836084216,-0.4276372917331176,-0.30678046287606164,-1.4381718177370764,-1.7701387688051562,-0.23324696156160366
1.5424434815191852,-0.24712403835852406,-1.4735679441097163,-0.2729635004098596,-1.4248911940264735,-0.23324696156160366
1.5343275470168198,-0.32702368690165967,-0.29993626238654847,-0.26815914428825155,-1.4668898954965224,-0.23324696156160366
1.5553784148141607,-0.11367016943301411,0.6472444498721356,-0.20176756970228357,-1.3485036470166283,-0.23324696156160366
1.6098638175151527,0.32239639880363036,1.742344802326529,0.5293697895356044,-0.8252567984686664,-0.23324696156160366
1.702493115944059,0.6987507402120672,3.0039718880391133,1.3927747428500137,0.05826890795811725,4.287301293465667
1.6947248178605616,0.13274694514069155,-0.28869129354968825,1.4091111053097016,0.06242295333441035,-0.23324696156160366
1.7482572971607455,0.7830276488456935,1.710994458753426,1.444600081801716,0.11043297478778473,-0.23324696156160366
1.7280374041214819,0.343888531555281,-0.6907968130557895,1.2159638857885067,0.1400473177197966,-0.23324696156160366
1.8085642001603235,0.5500858227223728,2.6022509693552855,1.272783281656722,0.49870431178011665,4.287301293465667
1.8204702906835932,1.0765472410534735,0.3494585947512518,1.3086666908128568,0.4291349203707428,-0.23324696156160366
1.764365672065264,0.5568156409808188,-1.842016832393751,1.7403727299791487,0.6089571379459131,-0.23324696156160366
1.7746080130371849,-0.01622856541470509,0.2953610585436594,1.3799556381582834,0.6095024960681696,-0.23324696156160366
1.8212092883269837,0.26853144156642034,1.4832093759410057,1.4222871493545506,0.66293988672006,-0.23324696156160366
1.8082552369231468,0.42933672133748135,-0.45632364045987245,1.3509787557654123,0.6730103323252035,-0.23324696156160366
1.7628643857313107,0.2044341571440828,-1.4994889748792464,1.4965939291916328,0.7664415540491034,-0.23324696156160366
1.7933942447596596,-0.136781657429715,0.9566998331720995,0.9997627450596795,0.7919352409511412,-0.23324696156160366
1.7940766946735962,-0.15913612998482723,-0.015006757436080041,0.9743883945766081,0.7260813259423029,-0.23324696156160366
1.8183140281991514,-1.008194974396577,0.7511818187135443,0.5244715864490512,0.739770823097232,-0.23324696156160366
1.8136891834561986,-1.485357987317842,-0.18696173671755423,0.5477477894488674,0.7434935390658366,-0.23324696156160366
1.8312939963761685,-1.7776265090474719,0.5349415063534523,0.15267910082574424,0.7449279128873525,-0.23324696156160366
1.8822133774185423,-1.8818417316427012,1.6250676895319047,0.547917234995555,0.8168277487209868,-0.23324696156160366
1.8780324161880986,-1.738368790473917,-0.17258957888378115,-0.36403434338106033,0.8143377000959713,-0.23324696156160366
1.8725718007376397,0.05736163744702788,-0.2140177738484986,-0.320838309066051,0.7651729953946348,-0.23324696156160366
1.8476531774050533,0.004400743663406928,-0.8421800646687809,0.07837856256493396,0.8039853845818842,-0.23324696156160366
1.872875382099035,-0.04611137345421231,0.7833250379679265,0.08861204579987904,0.8037334369183271,-0.23324696156160366
1.8803355654075262,0.3414198141744139,0.2049529265498068,0.033845081569068486,0.8017934512793788,-0.23324696156160366
1.9154902282133477,0.41108129964527046,1.1079744081159741,0.19649156931790887,0.821743767509029,-0.23324696156160366
1.8646089831047483,0.3414198141744139,-1.6751465913924641,0.42124796372474677,0.9463531263079408,-0.23324696156160366
1.8588845107947616,0.2939547425331223,-0.222558212670007,0.4229045189400495,0.9494794663689321,-0.23324696156160366
1.8759098115307034,0.10702216601875461,0.5160662585364266,0.48886336711094003,0.9403846598498644,-0.23324696156160366
1.8662515925232563,0.5901724184093777,-0.3498115433200214,0.362120594055452,0.8431914547109617,-0.23324696156160366
1.8794266006905447,0.004400743663406928,0.3907345344819673,0.25855096655509474,0.8283872606563708,-0.23324696156160366
1.8441669017244662,0.578367405253933,-1.174664105448242,0.4907118796285534,0.9049783519926899,-0.23324696156160366
1.8513804290282416,-0.1807026494640665,0.19694098567035823,0.0945447093897051,0.8240969306074921,-0.23324696156160366
1.863270015318461,0.11900843745824079,0.34892183170071506,-0.6567747593800356,0.4732116649398908,-0.23324696156160366
1.8465526069684703,-0.023157203059173192,-0.5778275914500303,-0.5345928763338951,0.49012099242284696,-0.23324696156160366
1.8504642436236882,-0.054164592260503165,0.08974014207322499,-0.727793666687936,0.35079572537185255,-0.23324696156160366
1.8592501702831727,-0.34854953093878777,0.24802529928133543,-0.6870720013507431,0.3166136150953484,-0.23324696156160366
1.8544937449796963,-1.2924390865483482,-0.1912217460700827,-0.8311615739221156,-0.12553933495173333,-0.23324696156160366
1.9034683217070705,-1.5567552977509067,1.5611563059007016,-0.4037236253299718,0.045796462323931864,-0.23324696156160366
1.9206475317083351,-1.8545636079525403,0.5210789341850496,-0.3764774620337811,-0.23989731414081117,-0.23324696156160366
1.9570212930607696,-1.8633769275691394,1.1478822410524254,-0.12601893572230174,-0.15580899819353816,-0.23324696156160366
1.904190750768642,-1.9344039518802427,-1.7374483191960148,0.6784913740078206,-0.03393790083419409,-0.23324696156160366
1.9112269709948713,-0.12623812652075933,0.19118198723560484,0.6751337974212284,-0.053824528028464755,-0.23324696156160366
1.9377464804710998,0.15362589086305167,0.8256783494453451,0.720890658920612,-0.2278966122213039,-0.23324696156160366
1.9286688744580922,0.4962848151702649,-0.33103781405716265,0.7460760297702049,-0.2691468549725175,-0.23324696156160366
1.909424101145207,0.6874779541846059,-0.6593561377994077,0.51965108887098,-0.21892561412350167,-0.23324696156160366
1.9068384379646357,0.41426716819314374,-0.12092227620812122,0.4556518818822029,-0.2558759893546088,-0.23324696156160366
1.9154902282133477,-0.2687305301318476,0.2436666018978285,0.07935883398288061,-0.25897498680645314,-0.23324696156160366
1.872814667841249,0.35127746382109964,-1.412519537894845,-0.2139098995078596,-0.09953652440317591,-0.23324696156160366
1.8672854499902682,-0.07956789432110761,-0.21623833477869775,-0.2757392448824648,-0.3317997369606009,-0.23324696156160366
1.8409835403827237,0.20707264445702345,-0.8867096341517092,-0.8364100037271313,-0.27010853815092195,-0.23324696156160366
1.8794266006905447,0.2245744977756321,1.2156522714565954,0.17321716864674716,-0.1339934885462879,-0.23324696156160366
1.8722681941925938,-0.30111037513134836,-0.26896059585948157,0.12441194178086667,-0.18573033925685659,-0.23324696156160366
1.8691699679717693,0.09496063558900122,-0.13752523460377888,0.12368602668413144,-0.24119438076565494,-0.23324696156160366
1.8507696642426068,0.018025850935356254,-0.6321212310017229,0.08534003695788779,-0.21743626955333803,-0.23324696156160366
1.8247174908261559,0.07437356105605798,-0.8786715850612314,-0.21216400760652318,-0.2936708874793706,-0.23324696156160366
1.8208398081574255,-0.12308758171509115,-0.1627689566393504,-0.2095849159478721,-0.5388057416898476,-0.23324696156160366
1.816403134233192,-0.14951984090879403,-0.18086931347387558,-0.40054449659577984,-0.5398937387003669,-0.23324696156160366
1.8463079908094129,-0.8637903169064496,0.9362710338059407,-0.7533619713098796,-0.4686353065394426,-0.23324696156160366
1.8711142595728316,-1.7574942261828086,0.7697490907732919,-0.37301268233390106,-0.4099678072176729,-0.23324696156160366
1.857787313079998,-1.738368790473917,-0.4683685292576491,-0.30711730084438943,-0.4108076924829035,-0.23324696156160366
1.8347312007228957,-2.0024808015774886,-0.7821971106546852,-0.23520602386271372,-0.48511036219531883,-0.23324696156160366
1.8438609295789454,-2.038491904195449,0.2591977138024597,-0.5094357083911248,-0.4815692243401361,-0.23324696156160366
1.849792228532185,-0.23586648206904642,0.15530002797443282,-0.5340170405694342,-0.4936786428062982,-0.23324696156160366
1.8258246459671374,0.391062809226759,-0.8115552082945562,-0.2343756703295166,-0.46243580277818325,-0.23324696156160366
1.8441057093417061,0.36435021191248984,0.5569713881931846,-0.47990651049330313,-0.42694269820031866,-0.23324696156160366
1.8421470126895527,-0.2561864191753143,-0.10061039448302236,-0.9094535386110706,-0.4354694912228294,-0.23324696156160366
1.830986946095654,-0.11471402941500587,-0.398358957965912,-0.9347652397007792,-0.4255089441582001,-0.23324696156160366
1.8080080475527696,0.4458726378508776,-0.7797097480657219,-0.9368705591657712,-0.6757624384405333,-0.23324696156160366
1.809676251902446,0.10794684186552947,0.01695889968725524,-1.0456415831894068,-0.7261957929156428,-0.23324696156160366
1.809676251902446,0.5259955361782568,-0.03713193179988733,-1.1246223627742884,-0.9531874605284472,-0.23324696156160366
1.809676251902446,-0.09086183399571342,-0.03713193179988733,-1.4889416004261637,-1.3399578316114389,-0.23324696156160366
1.7969291981652877,-0.4662050859792493,-0.44963687659368395,-2.1341447277558867,-1.344316742328915,-0.23324696156160366
1.7769148275628477,0.1427604127872207,-0.6841708730303319,-1.9505540094749458,-1.4865923282844464,-0.23324696156160366
1.7712386990926055,-0.036095387439945045,-0.22099347999495964,-1.9418496027061953,-1.489492452597601,-0.23324696156160366
1.7407744728653887,0.021900328056543045,-1.0205979048848905,-1.5822293707436814,-1.4041125214218437,-0.23324696156160366
1.7435430143432926,-0.013267212553421523,0.05265036972900946,-1.5517191606241556,-1.3926269340685697,-0.23324696156160366
1.7478175542733903,-0.2813730826821537,0.10151761228237784,-1.443993888817807,-1.4128127401435442,-0.23324696156160366
1.7326455209216367,-0.19159021301995177,-0.5279486466459733,-1.5216415250977642,-1.683212563106234,-0.23324696156160366
1.7188037278416228,-0.01622856541470509,-0.4849965783572541,-1.5161213697425249,-1.6649677800538563,-0.23324696156160366
1.7049729504133915,-0.4187817248001625,-0.4846408292939766,-1.6058902334762302,-1.7518247156486444,-0.23324696156160366
1.7329609331523204,-1.68585086815731,0.8736379431849638,-0.5877904578343902,-1.950224626286327,-0.23324696156160366
1.7392005044176158,-1.9869208603681745,0.1653099815957883,-1.0207026771378716,-1.9213071856741075,-0.23324696156160366
1.7439203805153514,-2.0862634932756774,0.11597191176683873,-1.0093645664308062,-1.901002344124332,-0.23324696156160366
1.7510829548272653,-1.9229865110587967,0.19528598537486394,-0.9857082341825798,-1.9255329294901116,-0.23324696156160366
1.7559129146152326,0.332343088314313,0.11954517503226983,-1.216428913795349,-2.0532874035050104,-0.23324696156160366
1.7785349629662246,0.26340890953848595,0.6984825141252461,-1.319915776891353,-1.8956810377844024,-0.23324696156160366
1.771550802944452,-0.04209828320837844,-0.2633229170613451,-1.6087635320209528,-1.890163673063007,-0.23324696156160366
1.7779119188367554,-0.14101721612637252,0.1692569060373536,-2.2326296396211425,-2.1466536120658017,-0.23324696156160366
1.8012657030761785,0.2659717738847409,0.7223527993190498,-1.814364579930225,-2.1691662110832404,-0.23324696156160366
1.8057207540715252,-0.09601950662797759,0.10737625747971076,-1.8110993272165614,-2.1945228089098623,-0.23324696156160366
1.808440617995313,-0.2675861212119032,0.05107119635921337,-1.766045801204854,-2.3346592923836402,-0.23324696156160366
1.7980447902740468,-0.17636728234547025,-0.3736573284253907,-1.4054544076938438,-2.3415884983272677,-0.23324696156160366
1.833319882414888,0.43880107108284877,1.1119161341192971,-0.9235916152671604,-1.9697202289147764,-0.23324696156160366
