Price_Lag1,Volume_Lag1,Exact_Return_Lag1,Vol_7d,Vol_30d,Is_Anomaly
51628.0,10730.0,0.2874902874902885,0.39907504926700604,0.5427901037046963,0
51242.0,7330.0,-0.7476563105291656,0.45304310548862164,0.5252360000415275,0
51181.0,6300.0,-0.11904297256156715,0.4403638677752785,0.5236793944618956,0
50701.0,2380.0,-0.9378480295422098,0.5382597041396913,0.5481065645782562,0
50520.0,110.0,-0.35699493106644553,0.5198617794962185,0.5518287028941381,0
50169.0,150.0,-0.6947743467933476,0.45383138906648335,0.565854972761348,0
50354.0,8520.0,0.3687536127887636,0.5147867709785291,0.5683614228329973,0
50570.0,10290.0,0.42896294236802746,0.5442824709244108,0.5636288127484501,0
50429.0,11950.0,-0.27882143563378037,0.5067159442530889,0.5632343194021515,0
50592.0,11780.0,0.32322671478712817,0.5483026055835395,0.5662347064284925,0
50696.0,12830.0,0.2055660974066953,0.43867549691019214,0.5660831005052354,0
50233.0,19970.0,-0.9132870443427477,0.5502132314367734,0.5511303189795727,0
50101.0,11570.0,-0.2627754663269144,0.4907906267953842,0.5502600597043511,0
49394.0,21400.0,-1.4111494780543299,0.6810228682522513,0.6012912508791838,0
49451.0,16470.0,0.115398631412722,0.6360099864918164,0.6022586931315481,0
49361.0,8750.0,-0.18199834179288832,0.6380385878828309,0.6023674021837546,0
49218.0,8850.0,-0.2897023966289214,0.5768020597753399,0.5534036358332898,0
49428.0,15990.0,0.42667316835303115,0.6194053383208441,0.5631777690700385,0
49955.0,16900.0,1.066197297078575,0.7603001472114638,0.5644013145997799,0
49382.0,13950.0,-1.147032329096187,0.8628932231656544,0.5839384341309232,0
49110.0,13780.0,-0.5508079867158067,0.7098430866471185,0.5866340044775281,0
49160.0,14680.0,0.10181225819587691,0.7092375026030753,0.5863230837687802,0
49726.0,13390.0,1.1513425549227074,0.8441560923679794,0.6274233935336087,0
49902.0,560.0,0.3539395889474273,0.8284802806886438,0.6030214066976985,0
50029.0,100.0,0.254498817682669,0.8231784439034323,0.6025789010171014,0
50245.0,10.0,0.4317495852405706,0.7394613065003569,0.6087115081270843,0
51127.0,10.0,1.7553985471191247,0.747137372665598,0.6946361295360571,1
51361.0,6570.0,0.45768380699042766,0.5919150512056808,0.6917046740845759,0
51711.0,12580.0,0.6814509063296947,0.541891612899357,0.6975761252625493,0
51716.0,14320.0,0.009669122623812143,0.5640945158679057,0.6975629397022026,0
50871.0,15000.0,-1.6339237373346749,1.0107253680534978,0.7575561100552218,0
50874.0,11160.0,0.005897269564192342,1.016103749016755,0.7459076382446613,0
50713.0,7650.0,-0.31646813696584175,1.0322858125039696,0.7476682584501472,0
50615.0,16460.0,-0.1932443357718916,0.7462648183513106,0.7285341234072631,0
50067.0,14440.0,-1.08268299911094,0.7670287458758572,0.7523483346144773,0
50231.0,8780.0,0.32756106816864694,0.6951363343204788,0.7441806460094432,0
50192.0,7200.0,-0.0776412972069096,0.6870479337697702,0.7411504220073444,0
49981.0,9050.0,-0.42038571883965536,0.4394679136610735,0.74010137914056,0
49938.0,10020.0,-0.08603269242312139,0.4318186207479204,0.7387595840011251,0
50361.0,17150.0,0.8470503424246045,0.5996366474712883,0.7534398171804447,0
50319.0,1110.0,-0.08339786739739452,0.5981614954209548,0.7524021497083075,0
50353.0,9110.0,0.06756891035195611,0.4039964193117214,0.7334142324461607,0
50411.0,4410.0,0.11518678132385052,0.39023077736467726,0.7318015816986138,0
50450.0,8990.0,0.0773640673662479,0.38603920124573876,0.6798156561866607,0
49956.0,10970.0,-0.9791873141724472,0.5345141472421329,0.706306370769191,0
50070.0,6350.0,0.2282008167187044,0.5398335164687889,0.7059053267537678,0
50250.0,190.0,0.3594967046135489,0.4405121873896429,0.7050840995983156,0
50414.0,350.0,0.32636815920397133,0.45917029841859086,0.7035784912702482,0
49876.0,50.0,-1.067163883048361,0.6162483388566505,0.7070393619841236,0
50615.0,110.0,1.4816745528911657,0.8718566405953178,0.7230586024774834,0
50901.0,9680.0,0.5650498863973175,0.8926234870970926,0.7179187444472394,0
51581.0,15490.0,1.3359266026207628,0.8402388068751909,0.7513057709629171,0
51474.0,11720.0,-0.20744072429770277,0.8757692686049678,0.7303395520634819,0
52033.0,15540.0,1.0859851575552693,0.9125634120654915,0.7504534125114842,0
52275.0,13180.0,0.46508946245651384,0.9095919408227093,0.7525220749211807,0
52601.0,10440.0,0.6236250597800197,0.582832392288708,0.7558142928819488,0
52545.0,15080.0,-0.10646185433736965,0.5658863686168373,0.6938214158029197,0
52883.0,11390.0,0.643258159672655,0.5672936521224125,0.6979944254684008,0
52698.0,8270.0,-0.34982886749995723,0.5341896284838131,0.6937399114284143,0
52501.0,8100.0,-0.3738282287752859,0.563814783522046,0.6983198396972395,0
52201.0,8750.0,-0.5714176872821497,0.5169428210566459,0.6337980675948821,0
52161.0,8400.0,-0.07662688454244115,0.4834190699576196,0.6343455638494185,0
52259.0,9680.0,0.18787983359214167,0.40725210193173367,0.6300002132649095,0
52494.0,5960.0,0.4496833081383045,0.45545448214479556,0.630543289293154,0
52386.0,5570.0,-0.2057377986055542,0.3531204296854769,0.5918368092589694,0
52148.0,9450.0,-0.4543198564501916,0.3657346838906913,0.6010168074822243,0
52357.0,3160.0,0.4007823885863404,0.4018435296552307,0.6017556192240515,0
52434.0,650.0,0.14706724984243635,0.32802697325240854,0.592292591099535,0
53339.0,280.0,1.7259793263912693,0.6980253118085054,0.6552252432359899,1
53346.0,140.0,0.013123605616893741,0.7066772615395127,0.6454061238917175,0
53300.0,160.0,-0.08622952048887855,0.7162994520534792,0.6454483166372549,0
53446.0,6840.0,0.273921200750471,0.6912796741008872,0.645153573594686,0
53665.0,6290.0,0.40975938330276573,0.6087230695027636,0.6460448815979247,0
53741.0,5370.0,0.1416193049473602,0.6173434151339272,0.6456938924156328,0
53950.0,8680.0,0.3889023278316417,0.6091723595659304,0.6056709527195446,0
53791.0,5810.0,-0.29471733086190444,0.260245372289269,0.6140390663351945,0
54376.0,11970.0,1.087542525701335,0.44049457855026924,0.6329768427744358,0
54340.0,6180.0,-0.06620567897601681,0.43781924595753324,0.6357231164203236,0
53795.0,10790.0,-1.0029444239970542,0.6527014049347629,0.6312193379363573,0
53957.0,7310.0,0.3011432289246274,0.6452155398865909,0.5873421924204955,0
53945.0,5440.0,-0.022239931797540802,0.6455515420365351,0.5850560904145625,0
54541.0,9990.0,1.104828992492357,0.7545996406384377,0.5708713261860966,0
54684.0,5820.0,0.262188078693093,0.7277700769834647,0.5660800273708011,0
54066.0,10850.0,-1.130129471143293,0.7772066550909905,0.5909829226513474,0
54104.0,5230.0,0.07028446713275294,0.7792919765280457,0.5876391310888297,0
54230.0,2780.0,0.23288481443146658,0.6609495357392187,0.5802926211487434,0
54546.0,6980.0,0.5827033007560489,0.6822480754040273,0.5853200952053184,0
54324.0,5090.0,-0.4069959300406989,0.713881179138945,0.5847428741162881,0
54642.0,8039.0,0.5853766291141982,0.6120266327655296,0.5853428573180228,0
54779.0,2940.0,0.250722887156396,0.6113105139184943,0.5781447412559388,0
55016.0,550.0,0.4326475474178082,0.34659367819279924,0.5642387650271539,0
55380.0,1590.0,0.6616257088846833,0.3670485160479523,0.5688862119446109,0
55688.0,450.0,0.5561574575658979,0.37248241400861787,0.5725467671637158,0
55071.0,740.0,-1.107958626634109,0.6580448362347797,0.6191356320753221,0
55628.0,9170.0,1.0114216193640946,0.6799886902427881,0.6339288897245803,0
55792.0,8180.0,0.2948155605090985,0.671429873384641,0.6218108956846439,0
55642.0,6970.0,-0.2688557499283095,0.7056234581352462,0.6273617695094099,0
55641.0,7340.0,-0.001797203551279214,0.7034895795380384,0.6284231937128919,0
55801.0,8850.0,0.28755773620172675,0.6728984825910366,0.5590200680118349,0
56224.0,11810.0,0.7580509309869088,0.699019241621943,0.5690905108023804,0
56414.0,5510.0,0.33793397837222905,0.4316019801747646,0.5675956530948782,0
56306.0,6770.0,-0.19144184067784176,0.35497764682753663,0.5715965107961171,0
56220.0,9600.0,-0.15273683088835588,0.3695444356623923,0.5728713311608785,0
56443.0,7670.0,0.3966559943080705,0.34034084512044604,0.5745290453712559,0
56569.0,6480.0,0.22323405913931005,0.32796711267652057,0.5730995924077501,0
56705.0,8710.0,0.24041436122257398,0.3272399876498162,0.5667602565150603,0
56881.0,9070.0,0.31037827352085046,0.23866950262184822,0.5409041763605662,0
56865.0,6580.0,-0.028128900687396374,0.2348813058854075,0.5404197915559769,0
56789.0,10210.0,-0.13364987250505944,0.2230724039052107,0.49794239406199464,0
56754.0,4850.0,-0.06163165401750215,0.206383904785505,0.49934979373710203,0
56864.0,1040.0,0.19381893787222548,0.1755068077060511,0.49804075610802034,0
57599.0,640.0,1.2925576814856399,0.48560901763717634,0.5111081981828504,0
57710.0,210.0,0.192711679022195,0.48624936810865643,0.5108956408269785,0
57424.0,90.0,-0.49558135505112233,0.5600265140184882,0.4658975211964715,0
56926.0,10030.0,-0.8672332125940319,0.6785613093952643,0.5048579756347643,0
57175.0,9070.0,0.43740997083934197,0.6915935422334956,0.5071004486551672,0
57128.0,7560.0,-0.08220376038478028,0.6924324286940521,0.5033037217768254,0
56797.0,9660.0,-0.5794006441674826,0.7346029330170721,0.5108753182585869,0
56711.0,10530.0,-0.15141644805183319,0.45647752425377297,0.506906356582897,0
56486.0,7870.0,-0.3967484262312415,0.4204243011075815,0.5150952757370184,0
56679.0,16320.0,0.34167758382608326,0.47298847371553254,0.5133563535745338,0
56151.0,10490.0,-0.9315619541629183,0.4888040554223071,0.535255958596831,0
56229.0,8920.0,0.13891115029118772,0.43447995625458685,0.5269389291914444,0
56232.0,9200.0,0.005335325188071671,0.44089877578464726,0.48097108120680654,0
56202.0,3510.0,-0.053350405463081785,0.41440950543497557,0.4472624225488302,0
56157.0,6390.0,-0.0800683249706391,0.415233790949684,0.4449897960953129,0
56060.0,6300.0,-0.17273002475203247,0.4004639872543486,0.4431603894581619,0
55630.0,6190.0,-0.7670353193007462,0.4123256012828585,0.46623217314377163,0
55535.0,6660.0,-0.17077116663670733,0.28958533154626614,0.4640017193914023,0
55447.0,2610.0,-0.1584586296929813,0.2591343929906433,0.44095550556612295,0
55714.0,380.0,0.48154093097914075,0.3634202775421585,0.4460112870620984,0
56047.0,110.0,0.5976953727967915,0.4578176816861206,0.4598667289555518,0
55915.0,170.0,-0.23551661997965878,0.46389712325293236,0.4609727693223758,0
55879.0,60.0,-0.06438343914870748,0.46133876060746926,0.45434048125024096,0
55752.0,6390.0,-0.2272767945024068,0.35297972294809143,0.453040690619639,0
55077.0,7900.0,-1.2107188979767591,0.5910380310475707,0.4966144065195359,0
54955.0,7210.0,-0.22150807051944943,0.5922590726193562,0.49107471753154475,0
55272.0,9130.0,0.5768355927577185,0.6093917121590285,0.5068721556397323,0
56101.0,13840.0,1.4998552612534466,0.8373085900255673,0.5842366515604113,0
57539.0,18780.0,2.5632341669489023,1.2588636906474369,0.7529243203221929,1
57417.0,11660.0,-0.21203010132258004,1.2694576548150864,0.7538691142953217,0
58263.0,20000.0,1.47343121375203,1.2929341936478902,0.7649157242210378,0
57942.0,14100.0,-0.5509500025745351,1.1520376376129504,0.7718489176504582,0
59231.0,16730.0,2.2246384315349754,1.1848860143734987,0.8639368690967122,1
59424.0,24580.0,0.3258428863264218,1.2063294769154451,0.8447965916857938,0
58520.0,16820.0,-1.5212708669897657,1.51735180584759,0.8957061652123429,0
58684.0,10090.0,0.2802460697197473,1.2506420939084708,0.8958679240678595,0
59436.0,13200.0,1.2814395746711282,1.2780990185589318,0.911949405912553,0
59226.0,15160.0,-0.35332121946295425,1.2323470569048822,0.915032330666935,0
58496.0,12460.0,-1.232566778104216,1.3285233135076693,0.9444657100536166,0
58986.0,8910.0,0.8376641137855634,1.0381039764512743,0.9527682237580652,0
58997.0,8700.0,0.01864849286270509,1.025762079868747,0.9315634617155147,0
59389.0,2690.0,0.6644405647744822,0.8354878951283481,0.9359070135525356,0
59314.0,890.0,-0.12628601256124972,0.844182847358448,0.9370939548396495,0
59600.0,290.0,0.482179586606879,0.7099219463675668,0.937551947937458,0
60435.0,160.0,1.4010067114093916,0.8442465464777672,0.9609924636947327,0
60366.0,350.0,-0.11417225117895669,0.5683531133296564,0.9601644677155365,0
60276.0,10850.0,-0.14909054765928076,0.5790049682658323,0.9440557072169211,0
59867.0,10300.0,-0.6785453580197776,0.6874732436619844,0.9567347961895041,0
60281.0,9790.0,0.6915328979237412,0.6905186243706478,0.956651581312396,0
60404.0,14070.0,0.20404439209700254,0.6743883680180605,0.9560112333683369,0
60987.0,14930.0,0.9651678696775079,0.723536546578059,0.9626306467404626,0
60145.0,14070.0,-1.3806220997917618,0.798201615321928,1.0057760002391511,0
60051.0,13500.0,-0.1562889683265456,0.798784162651696,1.0069004309981995,0
60331.0,11380.0,0.4662703368803145,0.8223947162084342,1.0036352956936287,0
60172.0,17270.0,-0.2635461039929732,0.7777317429521552,0.9698325926407078,0
60389.0,10300.0,0.3606328524895286,0.7433234496311593,0.9648518960995122,0
59810.0,17110.0,-0.9587838844822727,0.8230683136142419,0.9910939019271039,0
59928.0,8500.0,0.1972914228389966,0.6922908264946119,0.9634164489482628,0
60123.0,11510.0,0.32539046856228104,0.5008818636317701,0.8568450074181746,0
59849.0,10020.0,-0.4557324152154707,0.5280890324044774,0.861538775638161,0
59913.0,9710.0,0.1069357884008193,0.4856483131284054,0.8240225211297277,0
60057.0,7030.0,0.24034850533272145,0.4943325352388254,0.8152037480913251,0
59979.0,1490.0,-0.1298766172136423,0.46419343359258053,0.7127752301527481,0
60787.0,710.0,1.3471381650244307,0.5587326256724829,0.750097958825517,0
61073.0,190.0,0.4704953361738484,0.5653200036772419,0.6893161203088604,0
61683.0,180.0,0.9988047091185948,0.6295496310320564,0.7064580439536546,0
60799.0,110.0,-1.4331339266896892,0.8951407312769405,0.7323882956553146,0
60916.0,9010.0,0.19243737561474017,0.8937850469468768,0.7280653652445626,0
61359.0,11890.0,0.7272309409678934,0.9124851448825027,0.6917267828363691,0
61207.0,16020.0,-0.24772242050881133,0.9229895261766111,0.6834891441852715,0
60886.0,18620.0,-0.5244498178312962,0.833700758195317,0.693536510599621,0
60843.0,14970.0,-0.07062378871990349,0.8104040942551533,0.686124429798472,0
60987.0,7710.0,0.2366747201814512,0.6877643311003548,0.6855077853453339,0
60280.0,14190.0,-1.159263449587622,0.6062217372826177,0.7182659468824589,0
60189.0,9460.0,-0.15096217650961696,0.5903337006329902,0.6712341101248985,0
59758.0,12490.0,-0.7160776886142028,0.46312595316613026,0.6832987200307954,0
60389.0,12690.0,1.0559255664513545,0.7162683739900156,0.7110028719381476,0
60271.0,7430.0,-0.19539982447134285,0.7012883459955127,0.7002907500310399,0
60220.0,11250.0,-0.08461780956015019,0.7010681546453668,0.6890562686128852,0
59918.0,10440.0,-0.5014945200929932,0.689543319843518,0.6938375952513639,0
59493.0,11030.0,-0.7093027137087371,0.6066765124501956,0.6786558692504382,0
59430.0,9040.0,-0.10589481115425015,0.6073489485994545,0.6327982573073008,0
59358.0,8790.0,-0.1211509338717831,0.5594974559578877,0.6326040981918254,0
59845.0,3450.0,0.8204454327976007,0.48026377375028634,0.6454889246033348,0
60252.0,320.0,0.6800902331021819,0.5661630046815174,0.6563609404896981,0
60033.0,350.0,-0.36347341167097813,0.5824289024324668,0.6562035678372525,0
59656.0,60.0,-0.6279879399663568,0.6007018603564586,0.6424791939648709,0
59805.0,40.0,0.24976532117473305,0.533855240234036,0.6431245241213135,0
59902.0,8000.0,0.16219379650530552,0.5282203743611756,0.6409212857801663,0
59511.0,14680.0,-0.6527327969016006,0.6009161408683832,0.6466263428325102,0
59809.0,14350.0,0.5007477609181521,0.5406978649633444,0.6531901240947844,0
59777.0,7820.0,-0.053503653296327336,0.448481191555118,0.6516051336482286,0
59595.0,9120.0,-0.3044649279823397,0.44349660363208254,0.653457143784219,0
59222.0,15370.0,-0.625891433845116,0.44308405817674223,0.6089574855313813,0
59249.0,11390.0,0.04559116544526898,0.42218740073065997,0.6004714727795609,0
59249.0,16410.0,0.0,0.4075088855768227,0.5640749852316638,0
59249.0,9350.0,0.0,0.34466943306127223,0.5080346765300882,0
59043.0,6090.0,-0.34768519299903655,0.2496749494671453,0.5074413358035025,0
58721.0,11770.0,-0.5453652422810484,0.2748658548205284,0.4884998470138143,0
58630.0,9890.0,-0.15497011290679374,0.2760939128205533,0.4881221108009767,0
58144.0,10480.0,-0.828927170390581,0.32974711342981455,0.4993811616222196,0
58188.0,10120.0,0.07567418822234107,0.3345789593817088,0.5009179951598586,0
58256.0,7600.0,0.1168625833505299,0.35201980122337234,0.4982205806357388,0
58015.0,8400.0,-0.4136912936006598,0.33938824972656767,0.4636050978936496,0
57796.0,10090.0,-0.37748858053952006,0.34027591133242374,0.4658558204001953,0
57578.0,6460.0,-0.3771887327842727,0.32603184249111367,0.4552449000527404,0
58020.0,440.0,0.7676543124109925,0.5160831868898309,0.431953693670358,0
58119.0,70.0,0.17063081695967153,0.42690739171357545,0.4352697774464076,0
58194.0,20.0,0.1290455788984568,0.42906707410386336,0.4376138917515082,0
58308.0,120.0,0.19589648417361882,0.4336012411199195,0.4347835637038161,0
58385.0,13960.0,0.1320573506208511,0.39094307998938194,0.42034343143724745,0
58747.0,13140.0,0.620022265992981,0.3728777828450548,0.4382303723148028,0
58635.0,9830.0,-0.1906480330910565,0.32558254857121294,0.4388705168600384,0
58737.0,8870.0,0.17395753389612967,0.23669633954287367,0.4100970073342857,0
59113.0,13170.0,0.6401416483647449,0.2944478843789696,0.407663737283815,0
59185.0,9300.0,0.1218006191531451,0.2949272310787587,0.4049400959896888,0
59229.0,7720.0,0.07434316127397089,0.3015897188580416,0.3902039499766866,0
59061.0,8540.0,-0.2836448361444588,0.3584079408203835,0.38948886268349225,0
59633.0,15280.0,0.9684902050422384,0.445691376734943,0.42973269612120074,0
59683.0,7000.0,0.08384619254440118,0.4150855015019389,0.4126911773297677,0
59459.0,9930.0,-0.37531625420974546,0.47966210513595137,0.40776662053029866,0
59221.0,7400.0,-0.4002758203131562,0.47289657588511996,0.41365796236772134,0
59013.0,8039.0,-0.3512267607774233,0.4905648522882319,0.4148131020668221,0
59120.0,8850.0,0.18131598122448356,0.4963719315457404,0.4009000980197914,0
59347.0,9910.0,0.3839648173207033,0.5025500515987404,0.40708395413982446,0
58878.0,13670.0,-0.7902674103156038,0.4095986060960532,0.43229460266423275,0
59288.0,10910.0,0.6963551751078434,0.5248503368139149,0.45166844615323165,0
59628.0,4230.0,0.5734718661449145,0.5612331786443373,0.45825649721711187,0
59048.0,780.0,-0.9726973904876868,0.6679547377655705,0.4828636144286385,0
59117.0,130.0,0.1168540848123456,0.6548918234927287,0.48202375048037893,0
59078.0,160.0,-0.06597087132297341,0.6518427639813077,0.45455905669898705,0
59124.0,20.0,0.07786316395272941,0.6310763667611534,0.45456280951525335,0
